ID,Match_ID,Over,Commentary,Over_Run_Total
99,8.04E+11,24.4," dhoni has reviewed this. sharp turn for jadeja on a quick delivery. akmal is forward, is beaten by the turn, dhoni thinks he has edged it, and goes up immediately after breaking the -999. he is dead sure there is an edge. the stumping was just to be sure. not given by the umpire. the ball seams to have altered its path a smidgen as it passes the bat, but there is hardly a spike on the snicko. we don't know what long discussion between kettleborough and the third umpire is, but he has reversed his decision in the end. was there enough evidence to overturn the on-field call? maybe not. did -999 instinctively think there was an edge? maybe yes",3
100,8.04E+11,24.3," flat, quick ball, defended from the crease",3
101,8.04E+11,24.2," flat, into the pads, worked wide of midwicket for -999",3
102,8.04E+11,24.1," flighted outside off, pushed to short cover",3
103,8.04E+11,17.6," and ashwin has bowled a -999-maiden. big breakthrough. through a regulation classical offbreak. there is some drift, it pitches middle and leg, short of his reach, and then sohail panics as he sees it turn sharply. he stabs at the ball with his hands following the ball, worried if he has exposed the stumps. the sharp edge is taken sharply by raina at slip. ashwin has bowled superbly so far",0
104,8.04E+11,17.5," flatter this time, punched -999, but straight to point",0
105,8.04E+11,17.4," more air, more turn outside off, 86ks, defended with an open face",0
106,8.04E+11,17.3," flatter, quicker, sohail goes back to defend",0
107,8.04E+11,17.2," another offbreak, gives it some hang time, defend to cover",0
108,8.04E+11,17.1," flighted on off, defended off the front foot",0
109,8.04E+11,13.6," back to offbreak, and the defensive push brings -999 a maiden over",0
110,8.04E+11,13.5, he has bowled a seam-up ball that swings -999. that is definitely a variation he has added in the months he has spent outside the team on this tour. defended to cover,0
111,8.04E+11,13.4," sharp turn on that offbreak, played to square leg. -999 dots",0
112,8.04E+11,13.3," flatter, might have been the carrom ball, punched back to him",0
113,8.04E+11,13.2," another similar offbreak, played to midwicket",0
114,8.04E+11,13.1," offbreak from wide on the crease, defended to square leg",0
115,8.04E+11,9.6, this shortish ball stops at shehzad who has to check the punch shot and can't beat short cover,1
116,8.04E+11,9.5," short of a length, shehzad flicks it straight to mid-on",1
117,8.04E+11,9.4," on a length, outside off, pushed to cover",1
118,8.04E+11,9.3," short of a length, plays a soft pull with the front leg in the air. can't beat midwicket",1
119,8.04E+11,9.2," full, outside off, driven to the right of extra cover for -999",1
120,8.04E+11,9.1," short of a length, outside off, pushed to raina at short cover",1
121,8.04E+11,5.6," dhoni has missed a run--999. that might be a first. sohail has run this to third man and wants to come back for the second. shehzad doesn't. dhoni doesn't even collect the ball properly. if he collects it here and lobs it to the bowler, sohail is gone for all money. he breaks the -999 at the striker's end but shehzad is safe at that end. dhoni is not even aware of the opportunity at the non-striker's end. more surprising is, -999 didn't hear anybody shouting to dhoni: bowler's end, bowler's end",6
122,8.04E+11,5.6," another bouncer, too high, and too far down the leg. dhoni has to pull -999 the acrobatics again. another wide",6
123,8.04E+11,5.5," well bowled. on a length, holds its line against the angle, and sohail pushes inside the line of it. beaten",6
124,8.04E+11,5.4," on a length, shaping in towards off, defended with an open face towards point",6
125,8.04E+11,5.3," fuller, slightly slower ball, at 133ks, allowing it to swing a little. left alone outside off",6
126,8.04E+11,5.3," digs this -999 in short, and angles it too far down the leg side",6
127,8.04E+11,5.2," anther beautiful shot. short of a length, just outside off, punched -999 off the back foot, between cover and cover-point. no real power. just timing",6
128,8.04E+11,5.1," short of a length, into the pads, worked for a -999 towards midwicket",6
129,8.04E+11,0.6," short of a length, angling in, defended to leg by khan",2
130,8.04E+11,0.5," good ball. he pitches up finally, gets swing -999, and beats the tentative khan",2
131,8.04E+11,0.4, tucked -999 off the hip as yadav stays short,2
132,8.04E+11,0.3, fuller but still not driving length. shehzad defends from the crease,2
133,8.04E+11,0.2," short of a length, wide, left alone",2
134,8.04E+11,0.1," short of a length, just outside off, shehzad defends off the back foot",2
135,8.04E+11,0.1, starts with a bouncer a street down the leg side. called wide,2
136,8.04E+11,46.6," loopy, slower ball which lendl is unable to get -999 as he strikes this back to the bowler",7
137,8.04E+11,46.5," advances down the track before checking his shot to push this delicately to the off side, with the pair able to scamper a -999",7
138,8.04E+11,46.4," good slower ball which comes in from wide of the crease as lendl is late on this, with this -999 striking the front pad after he failed to get any bat on it. ireland appeal for lbw, but it is not given. they decide to pursue the review. impact was in-line, but it shows that it was going to go on to miss the stumps. so unsuccessful review for ireland there",7
139,8.04E+11,46.3," tries to force the issue on the off side, but finds the fielder",7
140,8.04E+11,46.3, slipping down the leg side as the umpire signals to the scorer,7
141,8.04E+11,46.2, drills the next delivery down to long on to get the -999,7
142,8.04E+11,46.1," good length and down the leg side, russell doesn't miss -999 and just helps it on its way along the ground to the fine leg boundary",7
143,8.04E+11,41.6," fails to get this pull shot -999 as he gets a bottom-edge, with the ball continuing through to backward square",8
144,8.04E+11,41.5," tries to squirt -999 -999 square off the -999, but finds the point fielder",8
145,8.04E+11,41.4, now lasers this fullish length down the ground to long off for a -999,8
146,8.04E+11,41.3, crashed -999 through backward point as the fielder had no chance of getting a hand on it,8
147,8.04E+11,41.3," gets this -999 wide of off as sammy follows the angle, before deciding to leave it alone",8
148,8.04E+11,41.2," short of a length and carted over cow corner, with this -999 falling short of the fielder in the deep",8
149,8.04E+11,41.1," punches -999 this back of a length, but straight to the silly mid-off fielder",8
150,8.04E+11,36.6, straying on a middle to leg-stump line as this is eased -999 off the back foot to the leg side,8
151,8.04E+11,36.5, punched -999 now on the off side,8
152,8.04E+11,36.4," short outside off which is ramped high over backward point, with the ball just carrying enough to get over the rope",8
153,8.04E+11,36.3, jabbed -999 off the back foot now towards the off side,8
154,8.04E+11,36.2," manages to dig -999 this yorker on middle and leg with the ball continuing on through the leg side, with sammy haring to the other end before putting in a dive. the fielder on the leg side fires in a throw at his end, but strikes sammy in the back as he went down to make his ground",8
155,8.04E+11,36.1, short of a length and angling down leg as this is tucked -999 through midwicket,8
156,8.04E+11,35.6," tries to ease -999 the bowler behind square, but doesn't quite come off as he had planned",7
157,8.04E+11,35.5, this time lendl is upset as his sweep round the corner fails to get past short backward square,7
158,8.04E+11,35.4, defended by the batsman,7
159,8.04E+11,35.3, carts -999 dockrell through midwicket as sammy berates himself for not quite getting all of that,7
160,8.04E+11,35.3, guilty of slipping down leg now as the umpire gets a chance to stretch,7
161,8.04E+11,35.2," places this -999 beautifully through extra-cover with a considered chip through the region, and with the fielders in the ring, it is safe as houses",7
162,8.04E+11,35.1, darts in a quicker -999 on middle and off which is bunted -999,7
163,8.04E+11,33.6, short of a length outside off which is clubbed by sammy over midwicket as he got enough elevation on it to beat said fielder before this continued on to the boundary,6
164,8.04E+11,33.5, back of a length and pushed through towards cover,6
165,8.04E+11,33.4, stroked -999 to the off side on a fuller length,6
166,8.04E+11,33.3," tries to blaze -999 -999 on the up through cover, but picks the fielder instead",6
167,8.04E+11,33.2, short enough for lendl to hook through to deep backward square,6
168,8.04E+11,33.1," short of a length and glanced -999 behind square, with sammy wanting -999 from the get-go, but has a change of heart when he sees dockrell charging in from the outfield",6
169,8.04E+11,26.6, driven firmly towards the cover fielder to end the over,2
170,8.04E+11,26.5, sammy content to just poke at this through the off side before setting off for quick -999,2
171,8.04E+11,26.4, squirts -999 this quicker -999 darted in just outside off as the west indies 100 is finally brought up,2
172,8.04E+11,26.3, length on and around off which is turned -999 to the off side,2
173,8.04E+11,26.2, lunges forward to meet the pitch of this delivery,2
174,8.04E+11,26.1," tries to turn -999 mcbrine behind square, but the close-in fielder in the area has something else to say",2
175,8.04E+11,24.6," waits on it before meeting the pitch, getting this -999 behind square on the off side",3
176,8.04E+11,24.5, another -999 darted in which all sammy can do is strike back to the bowler,3
177,8.04E+11,24.4," pushes at this -999 to the right of the bowler, who is able to get to it in his follow through",3
178,8.04E+11,24.3, helps this -999 down to long on to get sammy back on strike,3
179,8.04E+11,24.2, manages to get -999 a -999 through square-leg,3
180,8.04E+11,24.1, darts in -999 on middle and off which is played back to him,3
181,8.04E+11,9.6, goes round the -999 now as this -999 is defended -999 off the back foot,1
182,8.04E+11,9.5, short ball outside off which is punched -999 towards the covers. gets samuels off the mark as well,1
183,8.04E+11,9.4, full now outside off as this is struck straight to the close-in fielder on the leg side,1
184,8.04E+11,9.3, short of a length and defended -999 to the leg side,1
185,8.04E+11,9.2, defended by the batsman,1
186,8.04E+11,9.1, nicely on top of this length delivery just outside off,1
187,8.04E+11,44.6, loud call for no as he defends this -999 on middle and off towards the off side,10
188,8.04E+11,44.5, misfield at cover makes it just -999 to win as chris gayle at cover fumbles this straightforward take,10
189,8.04E+11,44.4," now gets to the other end with a drop -999 as ireland reach 300, which is greeted with much enthusiasm from the saxton faithful",10
190,8.04E+11,44.3, and with those -999 blows he seems to have eradicated all the tension that was beginning to fester. digs deep before bending his knee to slice this through the extra-cover region for -999. beautiful cover drive,10
191,8.04E+11,44.2, keep calm and trust in the niall as he is able to glance this length delivery slipping down leg to the long leg boundary. brings the equation down to 10 now,10
192,8.04E+11,44.1," -999, steers this -999 past point towards the deep. kevin chugs hard to try and get to the non-strikers when they return for the second, but he is well short of his ground. doesn't even bother to wait for the umpire's call as he walks back to the pavilion. ireland in a spot of bother here now as the innings heads towards its denouement",10
193,8.04E+11,42.6, far too early into this pull as he looked to get this over to deep midwicket,3
194,8.04E+11,42.5, defended on the front foot towards the off side,3
195,8.04E+11,42.4, carved -999 off the back foot towards deep extra-cover as they are restricted to just the -999,3
196,8.04E+11,42.3, rides the bounce of this short of a length to parry it to the off side,3
197,8.04E+11,42.2, able to pickup a brace with a slap through point which the fielder fails to field as this continued through to the deep,3
198,8.04E+11,42.1, able to get -999 this short of a length which was cramping him behind square,3
199,8.04E+11,39.6, and again from andy as he bissects the gap between extra-cover and cover to put -999 another boundary,14
200,8.04E+11,39.5, andy shows he is no mug with the bat as he blitzes this fuller -999 through extra-cover to find the boundary,14
201,8.04E+11,39.5, too short as andy doesn't hesitate to get under it. called wide by the umpire,14
202,8.04E+11,39.4," searches for the yorker as he ends up on the pads, with andy clipping this -999",14
203,8.04E+11,39.3," niall, who crossed over with joyce earlier, scythes this -999 -999 on the up through cover",14
204,8.04E+11,39.2," and the show must come to a close as joyce's spirited 84 comes to an end after he holes -999 to deep cover in an attempt to find the boundary rope. really has been a wonderful knock to add to the -999 earlier from the opener, paul stirling. the saxton give him a resounding send-off as he raises the bat to acknowledge the cheers",14
205,8.04E+11,39.1," full and wide and squeezed -999 by joyce through third man to pickup yet another boundary. this was a 147 kph thunderbolt, which probably went -999 around the same number of knots",14
206,8.04E+11,33.6," picks up another boundary now, this time through backward point, as he squirts -999 this short of a length off the back foot",11
207,8.04E+11,33.6, tests him -999 with a bouncer which is called wide by the third umpire. nothing going wi's way at the moment,11
208,8.04E+11,33.5, plays a nice calypso flick behind square to rotate the strike,11
209,8.04E+11,33.4, this time works -999 a -999 through the off side as the required rate comes down to just 5.-999,11
210,8.04E+11,33.3, this time russell obliges with the correct line to go after as niall is able to lift this with a flick of his wrists through long leg for -999,11
211,8.04E+11,33.2," tries him with a slow, shorter change-up which niall is far too early on as he looks for the pull behind square",11
212,8.04E+11,33.1," begins round the -999 and well of the crease as he unleashes a sharp bouncer which the batsman is not interested in at all. russell then proceeds to do a few hops in his follow through, almost as if he had done something. hopefully not cramping here too?",11
213,8.04E+11,31.6, defended -999 to the off side to end the over,9
214,8.04E+11,31.5, niall lunges forward to smother any turn,9
215,8.04E+11,31.4," niall decides to go airborne now through extra-cover, but is unable to get it all the way as some nifty footwork on the boundary's edge prevents the -999. also get ireland to 200",9
216,8.04E+11,31.3," pushed through around off, joyce pushes it to point and sets off for a -999",9
217,8.04E+11,31.2, blazes -999 a drive now through deep extra-cover,9
218,8.04E+11,31.1, half-trekker which joyce punishes with some disdain as he lifts this over cow corner to get a -999-bounce -999,9
219,8.04E+11,28.6, hooked -999 with ease through backward square as joyce retains the strike,3
220,8.04E+11,28.5, just about manages to get -999 this shortish length which climbs up on him from a middle and leg-stump line,3
221,8.04E+11,28.4, dabbed -999 through the third man region for a -999,3
222,8.04E+11,28.3, that is a much better line as this -999 flies past the outside edge,3
223,8.04E+11,28.2," tried to get -999 a shot through the off side, but ends up hitting it back towards the bowler",3
224,8.04E+11,28.1, fullish length outside off which is defended -999 on the front foot,3
225,8.04E+11,16.6, able to squirt -999 a run through backward point to end the over,9
226,8.04E+11,16.5," better length as he shifts the line of attack just a bit more off-side, with this -999 bunted -999",9
227,8.04E+11,16.4, fails to get -999 russell through cover as he ends up dragging the stroke towards the bowler as he finished his delivery stride,9
228,8.04E+11,16.3, delivers another bouncer and joyce shows his quality with a hook over backward square which goes the distance. this -999 went 62 meters. valuable runs for ireland,9
229,8.04E+11,16.2, ducks under this steepler on middle and leg. called -999 for the over,9
230,8.04E+11,16.1, short ball which is worked with the leg-side angle to get it down to deep fine leg,9
231,8.04E+11,33.6, clips this leg-side straddling delivery off the hips to find deep backward square,4
232,8.04E+11,33.5, punched -999 now in front of square on the off side,4
233,8.04E+11,33.4," able to get himself off the mark, and more importantly, to the other end with a glide through third man",4
234,8.04E+11,33.3, wisely allows this back of a length to shape -999 well wide of off,4
235,8.04E+11,33.2," anderson must be wondering what the fuss is all about when it comes to this plucky scotland side? mccullum probably regretting not bringing his burly all-rounder early as he succeeds in getting cross to feather an edge over to ronchi to this back of a length which just shapes -999, with the keeper leaping in joy as he snaffled the chance",4
236,8.04E+11,33.1, continues from round the -999 as the batsman rides the top of the bounce to defend this shortish length angling in,4
237,8.04E+11,25.6," guides -999 uppishly past vettori, who dives to his right in his follow through to try and reach for it",8
238,8.04E+11,25.5, defended -999 to the off side,8
239,8.04E+11,25.4, looks for the cut but can't quite get to it,8
240,8.04E+11,25.3, defended -999 by the batsman,8
241,8.04E+11,25.2, richie celebrates his partner's milestone by clubbing this -999 darted in on middle and off over long on for a big -999,8
242,8.04E+11,25.1, outstanding knock under pressure as machan brings up fifty through backward point with a -999. probably the most important knock of his odi career,8
243,8.04E+11,4.6," ends with a jaffa just outside the off stump as he defends inside of the line, with this -999 getting good carry on the way to the keeper",0
244,8.04E+11,4.5, well wide of off as richie is not going to go after it at this point,0
245,8.04E+11,4.4," operates on a better line now as he gets this -999 outside off on a length, with the batsman flirting initially before withdrawing the blade",0
246,8.04E+11,4.3, defended off the back foot as the university oval build-up from the crowd peters -999 rather anti-climatically,0
247,8.04E+11,4.2," delivers another full delivery which angles in on the pads as this strikes in line, with this hitting the pad before going onto the bat. looked good as soon as they went up for the appeal, with the umpire confirming the decision. scotland, however, want to review. no issue with the no-ball, just a matter of this hitting the wickets with the original decision being -999, and the replay shows that this indeed is clipping a good chunk of leg stump, so the scottish captain must go",0
248,8.04E+11,4.1," full and straying down the pads as coetzer picks -999 the short midwicket fielder, who takes it comfortably with a forward dive. had the whole region to get this -999, but finds the man instead",0
249,8.04E+11,22.6, short and even wider now from the bowler as ronchi is able to slice this over the point fielder to get -999 a boundary,7
250,8.04E+11,22.5, short enough outside of off as ronchi is able to glide this -999 through backward point,7
251,8.04E+11,22.4, back of a length and parried -999 towards cover,7
252,8.04E+11,22.3, leans forward before playing this full delivery back to the bowler,7
253,8.04E+11,22.2, full just outside of off as this is struck straight to long on,7
254,8.04E+11,22.1, fullish length which is driven hard to mid-off,7
255,8.04E+11,21.6," clubs -999 this short of a length over cow corner, as he is not able to get enough on it to get all the way to the rope",5
256,8.04E+11,21.5, defended -999 to the leg side,5
257,8.04E+11,21.4, defended -999 by ronchi as he looks to get in,5
258,8.04E+11,21.3," dropped looks like they were trying to get anderson -999 with a plan as he drops a shorter -999 on a leg-stump line which has anderson middling this hook straight to deep fine leg, who ends up bobbling the chance despite the ball finding him where he was. really soft from iain wardlaw there",5
259,8.04E+11,21.2," length delivery around off, anderson defends it towards the off side",5
260,8.04E+11,21.1, gets -999 a brace through midwicket as a misfield on the ring allows them to return for the second,5
261,8.04E+11,14.6, works with the leg-side slant of this delivery to get it -999 with a sweep past short fine leg and the leg slip to find the boundary at backward square,7
262,8.04E+11,14.5, drifted on middle and leg as this is worked down to long on,7
263,8.04E+11,14.4, this time able to nurdle a -999 down to deep midwicket,7
264,8.04E+11,14.3," good use of the feet to get down the track, but the flight prevents kane from getting under it, with the batsman checking his shot",7
265,8.04E+11,14.2, punched -999 off the back foot to this -999 drifted in outside off,7
266,8.04E+11,14.1, dances down the track before helping this -999 down to long on,7
267,8.04E+11,9.6," squirts this final, full delivery outside of off -999 towards backward point",3
268,8.04E+11,9.5, this time clips -999 through midwicket as the ball slows up in the deep to allow them -999 runs,3
269,8.04E+11,9.4," looks to carve -999 this fuller -999 through point, but the fielder puts in a fine, diving stop",3
270,8.04E+11,9.3, content to just tap -999 this fuller length to the leg side,3
271,8.04E+11,9.2, length outside off which is defended off the back foot,3
272,8.04E+11,9.1, gets play underway with a fuller length delivery which is squirted -999 towards the off side,3
273,8.04E+11,7.6, simply can't get -999 this fuller -999 on and around off as he looked to tap this -999 -999 on the leg side,8
274,8.04E+11,7.5," shuffles over a touch to try and drill this, this time a bit straighter through long off, but the ball deviates -999 from the angle going across to fly through to the keeper",8
275,8.04E+11,7.4," imbues some confidence with a well-timed drive on the up through extra-cover, with this having enough legs on it to get to the rope",8
276,8.04E+11,7.3, better line now as this is nurdled -999 through mid-on,8
277,8.04E+11,7.3, slips -999 down the leg side as the umpire signals to the scorer,8
278,8.04E+11,7.2," he running between these -999 has always been a problem, taylor bunts this towards cover-point and sets off for a -999, but williamson was right to send him back, taylor makes it in time as the fielder fires in the throw and the batsmen then run on the overthrow as there was no -999 backing up",8
279,8.04E+11,7.1," shortish length going across as he punches this with a nice, high elbow through extra-cover",8
280,8.04E+11,0.6, guptill strikes this -999 straight back at the non-striker's stumps to end the over,4
281,8.04E+11,0.5, shoulders arms to this length delivery which carries through at an appreciable height,4
282,8.04E+11,0.4, overpitched from wardlaw as guptill opens nz's account with a full-blooded drive down the ground which beats the chasing fielder to the rope,4
283,8.04E+11,0.3, a little bit of width outside of off which guptill fails to get -999 on the up,4
284,8.04E+11,0.2, fuller -999 which swings -999 outside off as guptill shoulders arms,4
285,8.04E+11,0.1, gets this second innings going with a nice fuller length which is eased -999 to mid-on,4
286,8.04E+11,49.6," bowled him. bangladesh bowled -999 off the last ball of the innings. taksin goes for the big hit, alam is full and straight, and he has pinged back the off stump",4
